sep=;
Fecha Entrega;Codigo Cliente (C?digo PSR);Razon Social (Nombre PSR);Calle;Altura;Regi?n;Zona;Territorio;Caminante;C?digo Material;Material;N?mero Serie;IMEI;Cantidad Vendida;Precio Unidad;Recaudado;Lote;Remito;Agente;Sucursal;Gerente Nacional;Gerente Regional;Nombre del Backoffice;Supervisor;Origen
03/08/2022 10:28:11 AM;016160186500054;"R_Doña Teresa_SV";SERRANO;1628;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;5200;1,04;5000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 10:37:56 AM;016160019800004;"Rodrigo el mono_Jepp";San Martín;534;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;34840;1,04;33500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 10:38:40 AM;016160018650057;"B-Celli";Profesor Ángel c. Bassi;1044;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 10:42:50 AM;016160198000022;"R_Alfonso_Jepp";Irigoyen;10;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;5200;1,04;5000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 10:55:29 AM;016160018650420;"Kiosco JOSEFINA";Juan J. Paso;1232;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 10:58:56 AM;016160186500266;"R_Julio_CB";Castelli;600;AMBA SUR;N2- MARTES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;8320;1,04;8000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 10:59:15 AM;016160186500005;"R_Zodiaco_SV";CJAL. DEWY;510;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;208;1,04;200;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 11:04:04 AM;016160018620156;"D. Julio Ricardo Palavecino";Calle 115;1267;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 11:08:45 AM;016160018650225;"B-despensa Cris";Juana María López;1243;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 11:14:17 AM;016160018650121;"E- Isabella";Avenida Sarmiento;1257;AMBA SUR;E6 - sabados;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;10400;1,04;10000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 11:15:38 AM;016160018650015;"EB- Alicia Ak";Salvador Arcuri;1112;AMBA SUR;E2 - Miercoles;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 11:17:40 AM;016160018620249;"D  Lukmor 103";Calle 103;536;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 11:19:56 AM;016160018650366;"B- Julio Lopez";Corrientes;141;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 11:23:01 AM;016160018620216;"D - Alejo";Santa Elena;316;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 11:24:52 AM;016160018650130;"J- fernando la terminal";Avenida Sarmiento;2080;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;6240;1,04;6000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 11:30:26 AM;016160186500218;"L_ JAVITO";Bolívar;2031;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 11:31:09 AM;016160018650131;"J- Libreria Patria";Avenida Sarmiento;1510;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 11:32:46 AM;016160018620040;"D - Amanda";Catamarca;499;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 11:37:08 AM;016160018650171;"EB- MARIANELA";Pablo Podesta;533;AMBA SUR;E2 - Miercoles;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 11:38:38 AM;016160018620219;"D - Manu";Buenos Aires;773;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 11:45:47 AM;016160186500188;"kiosco Mickey";Córdoba;262;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;20800;1,04;20000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 11:47:28 AM;016160186500167;"EB- Seba Ak";Liniers;866;AMBA SUR;E2 - Miercoles;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;4160;1,04;4000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 11:49:52 AM;016160018650391;"EB- Sebastian Ak";Santa Fe;1073;AMBA SUR;E2 - Miercoles;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 11:51:19 AM;016160018620142;"D. Florentino de numancia";Francisco Baño;682;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 11:55:16 AM;016160018650015;"EB- Alicia Ak";Salvador Arcuri;1112;AMBA SUR;E2 - Miercoles;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 11:56:31 AM;016160018620171;"D. RAUL GAUNA DE CIRC.";Circunvalacion;1563;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 12:12:39 PM;016160018650396;"B- Lucas Navarro";Esmeralda;1165;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 12:13:44 PM;016160018650233;"E- Karina Burgos";Rivadavia;870;AMBA SUR;E2 - Miercoles;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;1560;1,04;1500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 12:19:56 PM;016160018650344;"B- Noelia Suarez";Bouchard;335;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 12:23:18 PM;016160018650175;"B-JUAN LUCERO";Bouchard;236;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;6240;1,04;6000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 12:32:31 PM;016160018650281;"EB- Celulares PYD Ak";José Hernández;313;AMBA SUR;E5 Martes;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 12:44:21 PM;016160186500133;"Kiosco Sergio";Ituzaingó;1003;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 12:45:32 PM;016160018650338;"J- Rafa";Héroes de Malvinas;561;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 12:51:28 PM;016160018650149;"J- Ni";Avenida Sarmiento;772;AMBA SUR;J8- Especial L y J;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1352;1,04;1300;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 12:59:02 PM;016160186500181;"E- Libreria Doctor Nahuel";Salvador Arcuri;153;AMBA SUR;E2 - Miercoles;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 01:01:55 PM;016160186500076;"B-Las Chicas";ALMIRANTE BROWN;533;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 01:13:04 PM;016160018650340;"J- Rodriguez";Santoro;51;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 01:17:40 PM;016160018650430;"J-  PAULA";Beruti;220;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 01:36:17 PM;016160198000035;"R_Paula _CB";DOMINGO ALCUAZ;142;AMBA SUR;N5- ESPECIAL LUN-JUE;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 01:39:18 PM;016160018650215;"B-Mariana Alonso";Calle Colombres;1103;AMBA SUR;J7- VIERNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;3640;1,04;3500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 01:47:56 PM;016160018620256;"E- Román frente plaza";Santiago de Estero;490;AMBA SUR;E2 - Miercoles;PRESIDENTE PERON;Artoni, Efrain;SV000;Carga Virtual;;;728;1,04;700;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 02:47:38 PM;016160018650031;"J_ Dona";Pezoa;53;AMBA SUR;J5- SABADOS MUERTOS;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;208;1,04;200;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 03:30:22 PM;016160018650012;"J_ Lumax";Avenida 25 de Mayo;47;AMBA SUR;J1- LUNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;5200;1,04;5000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 03:43:40 PM;016160018650425;"Gomez Silvia";Querandies;103;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 04:18:57 PM;016160018650254;"E- Los Cachorritos";Vidal;1062;AMBA SUR;E2 - Miercoles;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;5200;1,04;5000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 04:18:57 PM;016160018650254;"E- Los Cachorritos";Vidal;1062;AMBA SUR;E2 - Miercoles;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;5200;1,04;5000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 04:28:17 PM;016160018650268;"EB- EL 24 DE LA BARRERA Ak1132859145 jon";Libertad;143;AMBA SUR;E5 Martes;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;5200;1,04;5000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 04:35:31 PM;016160018620055;"E- forrajeria el ombu natalia";Calle 810;649;AMBA SUR;E2 - Miercoles;PRESIDENTE PERON;Artoni, Efrain;SV000;Carga Virtual;;;5200;1,04;5000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 04:38:00 PM;016160018620075;"E- Gabriela Velazquez";Mariano de Necochea;693;AMBA SUR;E1- Lunes;PRESIDENTE PERON;Artoni, Efrain;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 04:39:38 PM;016160186500069;"EB- Kiosco Dani Ak";AV PRES. JUAN DOMINGO PERÓN;3762;AMBA SUR;E2 - Miercoles;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;10400;1,04;10000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 04:40:00 PM;016160186500035;"EB- Valen Ak";AV PRES. JUAN DOMINGO PERÓN;3760;AMBA SUR;E2 - Miercoles;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;5200;1,04;5000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 04:40:22 PM;016160019800039;"E- La Gri_Acasias";Pueblos Aborígenes;350;AMBA SUR;E4- Viernas;BRANDSEN;Artoni, Efrain;SV000;Carga Virtual;;;4160;1,04;4000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 04:41:03 PM;016160186500174;"E- Bayoco_AK";AVENIDA BULLRICH;1696;AMBA SUR;E3- Jueves;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 05:01:03 PM;016160018650220;"EB- Omar";Capitán Oyuela;832;AMBA SUR;E5 Martes;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 08:29:46 PM;016160018650194;"EB- Rocket Ak natanael";Avenida Presidente Perón;4460;AMBA SUR;E3- Jueves;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;5200;1,04;5000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
03/08/2022 08:33:37 PM;016160018650133;"B-Lo de gra";Esmeralda;533;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;260;1,04;250;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 08:23:36 AM;016160186500065;"L_ Fabio super kiosco";AV PRES. JUAN DOMINGO PERÓN;1071;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 08:23:36 AM;016160186500065;"L_ Fabio super kiosco";AV PRES. JUAN DOMINGO PERÓN;1071;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 08:46:50 AM;016160018620176;"D. María 137";Calle 137;180;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1560;1,04;1500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 08:53:44 AM;016160018620196;"D. Graciela de Brandsen";Brandsen;3750;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1144;1,04;1100;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 08:54:18 AM;016160018620232;"D.  Herminia";Brandsen;3743;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1456;1,04;1400;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 08:55:44 AM;016160018620137;"D.  Palma";Cáceres;3750;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 09:14:45 AM;016160018620346;"D. Julieta 105";Avenida 139;1463;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1560;1,04;1500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 09:16:36 AM;016160186500039;"R_República_CB";Calle 12;336;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 09:17:09 AM;016160018620317;"D.  Luis de Rucci";Calle 5;46;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 09:20:52 AM;016160018620363;"E- Vanina Guernica";Chascomús;2122;AMBA SUR;E6 - sabados;PRESIDENTE PERON;Artoni, Efrain;SV000;Carga Virtual;;;1352;1,04;1300;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 09:21:44 AM;016160018620293;"E- MARCEL";Calle 124;132;AMBA SUR;E6 - sabados;PRESIDENTE PERON;Artoni, Efrain;SV000;Carga Virtual;;;1352;1,04;1300;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 09:23:21 AM;016160018620095;"E- Lidia";Entre Ríos;1200;AMBA SUR;E6 - sabados;PRESIDENTE PERON;Artoni, Efrain;SV000;Carga Virtual;;;936;1,04;900;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 09:25:05 AM;016160018620360;"E- Maria Gonzalez";San Miguel de Monte;2000;AMBA SUR;E6 - sabados;PRESIDENTE PERON;Artoni, Efrain;SV000;Carga Virtual;;;1352;1,04;1300;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 09:26:10 AM;016160018620091;"E- EUTACIANA";José Lemos;306;AMBA SUR;E6 - sabados;PRESIDENTE PERON;Artoni, Efrain;SV000;Carga Virtual;;;1196;1,04;1150;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 09:27:00 AM;016160018620278;"E- Mercado melisa";La Rioja;1393;AMBA SUR;E6 - sabados;PRESIDENTE PERON;Artoni, Efrain;SV000;Carga Virtual;;;1248;1,04;1200;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 09:28:38 AM;016160018650165;"B-La Familia×";Almirante Brown;1850;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;260;1,04;250;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 09:28:47 AM;016160018620355;"E- Liz Paola";Godoy Cruz;900-998;AMBA SUR;E6 - sabados;PRESIDENTE PERON;Artoni, Efrain;SV000;Carga Virtual;;;936;1,04;900;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 09:28:47 AM;016160018620355;"E- Liz Paola";Godoy Cruz;900-998;AMBA SUR;E6 - sabados;PRESIDENTE PERON;Artoni, Efrain;SV000;Carga Virtual;;;208;1,04;200;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 09:30:26 AM;016160018620300;"E- ANGELICA";Calle 6;824;AMBA SUR;E6 - sabados;PRESIDENTE PERON;Artoni, Efrain;SV000;Carga Virtual;;;104;1,04;100;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 09:32:03 AM;016160018620291;"E- MARTINA";Sarmiento;125;AMBA SUR;E6 - sabados;PRESIDENTE PERON;Artoni, Efrain;SV000;Carga Virtual;;;1144;1,04;1100;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 09:32:44 AM;016160018650244;"E- MegaKiosco";Avenida Presidente Hipólito Yrigoyen;29933;AMBA SUR;E3- Jueves;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 09:36:16 AM;016160186500259;"B-Extreme";Calle Matheu;810;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;208;1,04;200;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 09:50:03 AM;016160186500227;"E- Passini eugenia";Uruguay;163;AMBA SUR;E3- Jueves;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
04/08/2022 10:06:08 AM;016160018650415;"L_RA";Avenida Sarmiento;1367;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
