sep=;
Tipo PSR;Codigo PSR;Nombre PSR;Calle;Altura;Nombre y Apellido;Numero de telefono;Localidad;Provincia;Zona;Frecuencia;Caminante;Modalidad;Fecha Ultima Compra;Fecha Ultima Visita;Rubro;Nro. POS;Codigo Postal;CUIT;DNI;Razon Social;Territorio;Region;Agente;Latitud en ITEC;Longitud en ITEC;Latitud del Censo;Longitud del Censo;Fecha Creacion PSR;Supervisor;Gerente Regional;Gerente Nacional
    PDV+PDA;016160018620125;"D. 14  Norma S.";La Matanza;1546; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;24/08/2022 10:31:11 AM;24/08/2022 10:31:11 AM;Kiosco;2224493957;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91212050;-58,33993550;-34,90642166666670;-58,36905583333330;10/06/2019 10:22:40 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620126;"D. 2  Fabián";Avenida 117;744; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;23/08/2022 11:07:50 AM;23/08/2022 11:07:50 AM;Kiosco;2224493977;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,907445;-58,37638110;-34,91857250;-58,39945666666670;10/06/2019 10:44:42 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620127;"D. 7  Burgueño";Marcos Paz;1451; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;24/08/2022 10:31:21 AM;24/08/2022 10:31:21 AM;Kiosco;2224493953;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91203950;-58,34237060;-34,88350888888890;-58,38188833333330;10/06/2019 02:54:08 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620128;"D. Hugo San Juan";Berisso;3496; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;02/08/2022 08:12:09 AM;02/08/2022 08:12:09 AM;Kiosco;2224493940;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91564240;-58,34064670;-34,91718972222220;-58,39874750;10/06/2019 03:03:14 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620129;"D. Las Lomas";Dolores;1830; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;08/08/2022 11:51:57 AM;24/08/2022 11:43:33 AM;Kiosco;2224493945;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91753190;-58,34535190;-34,91762388888890;-58,34633194444440;10/06/2019 03:07:04 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620130;"D. 34  Hugo 114";Calle 115;834; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;24/08/2022 09:49:27 AM;24/08/2022 09:49:27 AM;Kiosco;2224493939;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90775840;-58,37839160;-34,90833694444440;-58,39278472222220;10/06/2019 03:10:40 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620122;"D.  Willy";San Miguel de Monte;1830; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;24/08/2022 08:23:59 AM;24/08/2022 08:23:59 AM;Kiosco;2224493981;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91612490;-58,34542410;-34,91777916666670;-58,34423583333330;10/06/2019 10:12:36 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650220;"EB- Omar";Capitán Oyuela;832; ;;Alejandro Korn;Provincia de Buenos Aires;E5 Martes;Semanalmente;Artoni, Efrain;Financiado;11/08/2022 12:19:21 PM;11/08/2022 12:19:21 PM;Kiosco;2224495346;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98925920;-58,36901450;-34,988085;-58,36960194444440;13/06/2019 10:32:53 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650353;"J-  Movicenter";Avenida 25 de Mayo;145; ;;San Vicente;Provincia de Buenos Aires;J2- MARTES;Semanalmente;Contreras, Jennifer;Financiado;02/08/2022 01:51:39 PM;23/08/2022 10:51:49 AM;Multimarca Celular;2224486610;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02283850;-58,42206770;-35,02199388888890;-58,42039527777780;30/10/2020 06:43:10 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500; ;;Coronel Brandsen;Provincia de Buenos Aires;N1- LUNES;Semanalmente;DECHIA, Nicasio;Financiado;22/08/2022 10:32:45 AM;22/08/2022 10:32:45 AM;Kiosco;2223469764;B1980;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,16491270;-58,24008360;-35,16492861111110;-58,239970;16/03/2020 10:26:16 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620139;"D. 38 Monica";Calle 122;2876; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;22/08/2022 04:28:12 PM;26/08/2022 12:23:55 PM;Kiosco;2224495317;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89589860;-58,36186540;-34,91660472222220;-58,33981138888890;24/06/2019 05:16:54 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620171;"D. RAUL GAUNA DE CIRC.";Circunvalacion;1563;RAUL GAUNA;2224474391;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Prepagado;23/08/2022 10:54:08 AM;23/08/2022 10:54:08 AM;Almacén / Polirubro;2224484953;B1858;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92165660;-58,40063970;-34,92078111111110;-58,39663250;16/07/2019 02:09:32 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620294;"E- KARI";17 de Octubre;62; ;;Guernica;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;08/07/2022 08:13:32 PM;08/07/2022 08:13:32 PM;Kiosco;2225400375;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,912605;-58,38631950;-35,02530888888890;-58,423415;31/10/2019 10:19:46 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620068;"E- Sara escobar";Uruguay;585; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;26/07/2022 04:26:23 PM;02/08/2022 09:13:55 AM;Kiosco;2224441171;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92302960;-58,38746580;-34,933630;-58,381495;24/09/2018 07:21:18 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620074;"E- Miguel Acevedo melisa";José Lemos;726; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;23/08/2022 10:56:07 AM;23/08/2022 10:56:07 AM;Kiosco;2224441129;B1858;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92844710;-58,39213980;-34,92663916666670;-58,39120666666670;24/09/2018 07:26:50 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500136;"B-Cali beruti 368";Urquiza;368; ;;San Vicente;Provincia de Buenos Aires;J2- MARTES;Semanalmente;Contreras, Jennifer;Financiado;09/08/2022 11:49:02 AM;23/08/2022 01:10:04 PM;Centro de Fotocopiado;2225401817;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02921230;-58,42642750;-35,02819916666670;-58,42672138888890;17/04/2014 01:14:18 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500266;"R_Julio_CB";Castelli;600; ;;Coronel Brandsen;Provincia de Buenos Aires;N2- MARTES;Semanalmente;DECHIA, Nicasio;Financiado;10/08/2022 11:12:41 PM;23/08/2022 05:02:58 PM;Kiosco;2224441545;B1980;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,16751060;-58,24137060;-35,16561916666670;-58,24241194444440;16/09/2015 12:19:23 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650354;"B- Claudia Gomez×";Juncal;300; ;;San Vicente;Provincia de Buenos Aires;J4- JUEVES;Semanalmente;Contreras, Jennifer;Financiado;22/07/2022 02:10:20 PM;25/08/2022 10:58:16 AM;Kiosco;2224486944;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,01737650;-58,41833850;-35,01926833333330;-58,41663388888890;04/11/2020 10:25:29 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620132;"D. Amarilla, Alejandra";Alfonso Amat;4995; ;;Longchamps;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;02/08/2022 08:12:18 AM;02/08/2022 08:12:18 AM;Kiosco;2224495003;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,87705480;-58,410742;-34,87698583333330;-58,41057388888890;24/06/2019 03:57:04 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620134;"D. 11 Matias - Brasil";Francisco Canaro;3797; ;;Esteban Echeverría;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;25/08/2022 09:37:10 AM;25/08/2022 09:37:10 AM;Kiosco;2224495260;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,88171820;-58,41502780;-34,87819083333330;-58,41090277777780;24/06/2019 04:15:12 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620135;"D. - H  Aurora";Cáceres;3547; ;;Glew;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;07/08/2022 12:35:28 PM;07/08/2022 12:35:28 PM;Kiosco;2224495270;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,87982890;-58,40956490;-34,87900638888890;-58,40970277777780;24/06/2019 04:33:55 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620136;"D.  8  Braulio";Calle 102;3206; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;24/08/2022 10:31:41 AM;24/08/2022 10:31:41 AM;Kiosco;2224495240;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89518740;-58,35273670;-34,91706555555560;-58,34710638888890;24/06/2019 04:35:22 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620138;"D. 24 Gaspar";Chascomús;1751; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;24/08/2022 10:31:48 AM;24/08/2022 10:31:48 AM;Kiosco;2224495308;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91746240;-58,34707850;-34,89875805555560;-58,37385194444440;24/06/2019 05:11:13 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620140;"D. 29  ANTAS";Avenida 139;1352; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;23/08/2022 11:08:00 AM;23/08/2022 11:08:00 AM;Kiosco;2224493578;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89645940;-58,36358580;-34,89633305555560;-58,36373361111110;24/06/2019 05:28:29 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620141;"D.  Roxana";Chascomús;1635; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;03/08/2022 08:33:31 AM;24/08/2022 11:44:42 AM;Kiosco;2224493591;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91647030;-58,34747660;-34,91534361111110;-58,34846555555560;24/06/2019 05:30:54 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620142;"D. Florentino de numancia";Francisco Baño;682; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;18/08/2022 11:39:39 AM;18/08/2022 11:39:39 AM;Kiosco;2224493613;B1858;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91953420;-58,40523330;-34,87900638888890;-58,40970277777780;24/06/2019 05:32:35 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620143;"D. CRISTIAN 2";Magdalena;3509; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;03/08/2022 08:33:52 AM;03/08/2022 08:33:52 AM;Kiosco;2224493615;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,916655;-58,33974520;-34,91592750;-58,33873916666670;24/06/2019 05:34:44 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620144;"D.  Nico 121 y 126";Calle 121;1337; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;04/08/2022 09:16:43 AM;25/08/2022 12:00:39 PM;Kiosco;2224493913;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90238320;-58,37602360;-34,90338138888890;-58,37539166666670;24/06/2019 05:37:08 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620145;"D. María Antonio";Calle 135;486; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;24/08/2022 10:17:46 AM;24/08/2022 10:17:46 AM;Kiosco;2224493779;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90228050;-58,36202890;-34,90226277777780;-58,36186611111110;24/06/2019 05:40:02 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620149;"E- belen / piru";Manuela Pedraza;876; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;10/06/2022 08:48:29 PM;02/08/2022 09:15:42 AM;Kiosco;2224492440;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,925480;-58,38109350;-34,92507055555550;-58,3816;25/06/2019 06:45:08 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620153;"D  33  Familia";Francisco Baño;490; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;19/08/2022 08:06:15 AM;19/08/2022 08:06:15 AM;Kiosco;2224493794;B1858;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92108020;-58,40428940;-34,91471027777780;-58,36263833333330;27/06/2019 10:13:01 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620154;"D. Carlos de 128";Calle 128;1085;Carlos Esposito;2224493845;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Prepagado;20/08/2022 06:28:01 PM;25/08/2022 11:58:04 AM;Kiosco;2224493845;B1862;;;carlos Esposito;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90304910;-58,37973640;-34,90315972222220;-58,37949250;27/06/2019 02:33:14 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620156;"D. Julio Ricardo Palavecino";Calle 115;1267;Julio Ricardo Palavecino;2224493849;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Prepagado;25/08/2022 12:33:35 PM;25/08/2022 12:33:35 PM;Kiosco;2224493849;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90518860;-58,38005390;-34,90531861111110;-58,37999361111110;28/06/2019 08:10:03 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650103;"rodolfo Wolf 716";Avenida Presidente Juan Domingo Perón;2871; ;;San Vicente;Provincia de Buenos Aires;J5- SABADOS MUERTOS;Semanalmente;Contreras, Jennifer;Financiado;22/08/2022 10:38:29 AM;22/08/2022 10:38:29 AM;Almacén / Polirubro;2225400663;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,99845980;-58,39691350;-34,99900833333330;-58,39722333333330;28/08/2018 10:27:55 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650107;"J- sanvicell Sarmiento 297";La Rioja;300; ;;San Vicente;Provincia de Buenos Aires;J1- LUNES;Semanalmente;Contreras, Jennifer;Financiado;20/08/2022 10:05:37 AM;22/08/2022 10:07:37 AM;Librería;2224441572;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,05693760;-58,43543940;-35,02631305555560;-58,421760;29/08/2018 03:07:02 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650108;"J- Escuela n11";Unnamed Road;400; ;;San Vicente;Provincia de Buenos Aires;J5- SABADOS MUERTOS;Semanalmente;Contreras, Jennifer;Financiado;20/08/2022 09:51:06 AM;20/08/2022 09:51:06 AM;Librería;2224502394;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,07363580;-58,43931380;-35,01171250;-58,39624888888890;29/08/2018 03:10:28 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500107;"E- Hugo _AK";210;32001; ;;SAN VICENTE;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;11/08/2022 01:42:23 PM;17/08/2022 10:28:36 AM;Kiosco;2224546400;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,00404785953560;-58,37049781355850;-35,00624083333330;-58,36806250;19/03/2014 12:24:55 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650068;"L_ Kiosco El 22";Avenida Juan Pablo II;1220; ;;San Vicente;Provincia de Buenos Aires;J1- LUNES;Semanalmente;Contreras, Jennifer;Financiado;26/08/2022 10:19:02 AM;26/08/2022 10:19:02 AM;Kiosco;2225401853;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,030340;-58,448770;-35,02828333333330;-58,44100583333330;27/05/2017 07:23:47 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620220;"D VANE 126";Calle 126;1658;walter ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;04/08/2022 11:56:36 AM;25/08/2022 12:01:59 PM;Almacén / Polirubro;2225400183;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90125320;-58,37466010;-34,90097527777780;-58,37391333333330;19/09/2019 11:52:41 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650356;"L_Los Bajoneros";Avenida Boulevard de Mayo;4810;Leonardo Tomazin;1156959710;Alejandro Korn;Provincia de Buenos Aires;J5- SABADOS MUERTOS;Semanalmente;Contreras, Jennifer;Financiado;06/08/2022 01:00:54 AM;20/08/2022 09:45:39 AM;Kiosco;2224486948;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,985732;-58,37742350;-34,98571861111110;-58,37729638888890;11/11/2020 05:13:24 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650358;"L_ Tecnosur";Avenida 25 de Mayo;71; ;;San Vicente;Provincia de Buenos Aires;J2- MARTES;Semanalmente;Contreras, Jennifer;Financiado;12/08/2022 04:45:58 PM;23/08/2022 10:51:37 AM;Kiosco;2224486963;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02382410;-58,42373260;-35,02295750;-58,42195777777780;11/11/2020 06:17:46 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650359;"B- Mario Almacen";Ituzaingó;483; ;;San Vicente;Provincia de Buenos Aires;J4- JUEVES;Semanalmente;Contreras, Jennifer;Financiado;25/08/2022 12:53:38 PM;25/08/2022 12:53:38 PM;Kiosco;2224550874;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02219170;-58,41083920;-35,02453472222220;-58,41248777777780;17/11/2020 12:23:10 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620160;"D.   LILIAN";Magdalena;3414;IRMA GARCIA;2224472611;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Prepagado;03/08/2022 08:34:25 AM;03/08/2022 08:34:25 AM;Almacén / Polirubro;2224493905;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91676710;-58,34062520;-34,91532361111110;-58,34497027777780;02/07/2019 02:35:17 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620161;"D. Mario de la 29";Eva Perón;704;OMAR PEREZ;2224474898;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Prepagado;24/08/2022 10:43:45 AM;25/08/2022 11:47:14 AM;Kiosco;2224493912;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90360580;-58,39792380;-34,91377250;-58,37730888888890;02/07/2019 02:42:06 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650361;"B- Erica Silva×";Avenida Libertador General San Martín;940; ;;San Vicente;Provincia de Buenos Aires;J2- MARTES;Semanalmente;Contreras, Jennifer;Financiado;09/08/2022 07:11:00 PM;23/08/2022 10:41:29 AM;Kiosco;2224488180;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,030757;-58,43322120;-35,02840583333330;-58,40797250;19/11/2020 11:08:30 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620155;"D. Maria Carrizo";Calle 126;913;Maria Carrizo;2224493833;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Prepagado;25/08/2022 01:01:17 PM;25/08/2022 01:01:17 PM;Kiosco;2224493833;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90478380;-58,380970;-34,90482611111110;-58,38157027777780;28/06/2019 07:59:07 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620150;"E- debe total 3 milcaro Korn.";Agustín Álvarez;936; ;;Alejandro Korn;Provincia de Buenos Aires;E5 Martes;Semanalmente;Artoni, Efrain;Financiado;25/08/2022 02:05:17 PM;25/08/2022 02:05:17 PM;Kiosco;2224493738;B1864;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,986064;-58,36740080;-34,98593833333330;-58,38349083333330;25/06/2019 06:46:27 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620164;"D.  ABEL ARISPE";Chascomús;2102;ABEL ARISPE;1128420147;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Prepagado;25/08/2022 11:29:41 AM;25/08/2022 11:29:41 AM;Almacén / Polirubro;2224542780;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91991560;-58,34498910;-34,91765638888890;-58,34661888888890;11/07/2019 12:13:19 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620165;"D.  JONATHAN/RAQUEL";Calle 100;2460;GABRIELA DE GREGORIO;1122576132;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Prepagado;24/08/2022 09:17:47 AM;24/08/2022 09:17:47 AM;Kiosco;2224542784;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90459740;-58,36069020;-34,90485138888890;-58,36074722222220;11/07/2019 12:18:40 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650071;"E- LS Tecnologia";Avenida Boulevard de Mayo;409-499; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 09:02:24 PM;31/07/2022 09:02:24 PM;Multimarca Celular;2225401969;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,987545;-58,37966650;-34,98733777777780;-58,37928305555560;17/10/2017 08:20:00 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620173;"D. PETRELLI";Magdalena;3498;JUAN CARLOS PETRELLI;1160310876;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Prepagado;20/08/2022 09:45:28 AM;24/08/2022 11:32:49 AM;Kiosco;2224485482;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91658280;-58,33991870;-34,91801027777780;-58,34378277777780;16/07/2019 02:27:05 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620174;"D. Juan C. Monte";San Miguel de Monte;1996;JONATHAN SANDOVAL;1131334294;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Prepagado;22/08/2022 10:59:34 AM;24/08/2022 04:30:45 PM;Kiosco;2224485468;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,9184;-58,34374450;-34,91349111111110;-58,34307250;16/07/2019 02:31:16 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620175;"D. Ticiana";Calle 118;3527;FLORENTINO SANDOVAL;2224443700;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Prepagado;10/08/2022 03:19:25 PM;10/08/2022 03:19:25 PM;Almacén / Polirubro;2224485464;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89163010;-58,35985980;-34,9016;-58,35948111111110;16/07/2019 02:49:03 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
