sep=;
Codigo PSR;Nombre PSR;Calle;Altura;Zona;Region;Agente;Caminante;Producto;Nro. Serie;NIM;Estado Material;Fecha Activacion;Fecha Primera Carga;Monto Primera Carga
    016160186500032;"R_Sole rapipago_SV";AV SARMIENTO;338;J1- LUNES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954310211085096061;2224539266;EN CLIENTE;04/02/2022;19/08/2022;660
    016160018650136;"L_Picky";La Rioja;33;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954310211085096012;2224539282;EN CLIENTE;04/02/2022;11/08/2022;300
    016160018650144;"B-lo de lidia.×";Aristóbulo del Valle;301;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954310211085096004;2224539288;EN CLIENTE;04/02/2022;09/08/2022;500
    016160018650403;"j- Locutorio IGUAIN";Avenida 25 de Mayo;173;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954310211085095998;2224539302;EN CLIENTE;04/02/2022;22/08/2022;300
    016160018650216;"B-Maximiliano jimenez×";Avenida Rivadavia;583;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954310211085095980;2224539303;EN CLIENTE;04/02/2022;09/08/2022;500
    016160018650136;"L_Picky";La Rioja;33;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954310211085095972;2224539308;EN CLIENTE;04/02/2022;13/08/2022;200
    016160018650136;"L_Picky";La Rioja;33;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954310211085095964;2224539313;EN CLIENTE;04/02/2022;10/08/2022;350
    016160186500080;"R_Jorge m y m";Avenida Sarmiento;910;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954310211085095956;2224539316;EN CLIENTE;04/02/2022;09/08/2022;300
    016160186500080;"R_Jorge m y m";Avenida Sarmiento;910;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954310211085095949;2224539318;EN CLIENTE;04/02/2022;11/08/2022;200
    016160186500080;"R_Jorge m y m";Avenida Sarmiento;910;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954310211085095931;2224539338;EN CLIENTE;04/02/2022;23/08/2022;200
    016160018650136;"L_Picky";La Rioja;33;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954310211085095923;2224539355;EN CLIENTE;04/02/2022;08/08/2022;300
    016160018650136;"L_Picky";La Rioja;33;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954310211085095915;2224539360;EN CLIENTE;04/02/2022;08/08/2022;200
    016160018650311;"J- DENIS 171";Sarmiento;165;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954310211085095881;2224539367;EN CLIENTE;04/02/2022;22/08/2022;200
    016160018650092;"J_ Todo celulares";9 de Julio;10;J1- LUNES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954310211085095766;2224539412;EN CLIENTE;04/02/2022;13/08/2022;1000
    016160186500065;"L_ Fabio super kiosco";AV PRES. JUAN DOMINGO PERÓN;1071;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954310211085095717;2224539437;EN CLIENTE;04/02/2022;09/08/2022;300
    016160018650403;"j- Locutorio IGUAIN";Avenida 25 de Mayo;173;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954310211085095709;2224539439;EN CLIENTE;04/02/2022;06/08/2022;400
    016160186500259;"B-Extreme";Calle Matheu;810;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954310211085095600;2224539501;EN CLIENTE;04/02/2022;04/08/2022;500
    016160018650012;"J_ Lumax";Avenida 25 de Mayo;47;J1- LUNES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954310211085095592;2224539512;EN CLIENTE;04/02/2022;05/08/2022;300
    016160018650012;"J_ Lumax";Avenida 25 de Mayo;47;J1- LUNES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954310211085095584;2224539514;EN CLIENTE;04/02/2022;04/08/2022;300
    016160186500129;"R_Leo_SV";Intendente Luis Ernesto Ferrere;792;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954310211085095543;2224539528;EN CLIENTE;04/02/2022;21/08/2022;350
    016160186500252;"D - Oscar A.K.";Calle San Martín;190;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211085182440;1132349765;EN CLIENTE;04/02/2022;03/08/2022;200
    016160186500252;"D - Oscar A.K.";Calle San Martín;190;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078453403;2224544773;EN CLIENTE;10/05/2022;24/08/2022;200
    016160186500252;"D - Oscar A.K.";Calle San Martín;190;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078450789;2224545582;EN CLIENTE;10/05/2022;18/08/2022;200
    016160186500252;"D - Oscar A.K.";Calle San Martín;190;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078450763;2224545585;EN CLIENTE;10/05/2022;11/08/2022;200
    016160186500152;"D -  Oscar - KORN OFICIAL";SAN MARTÍN;180;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078450722;2224545598;EN CLIENTE;10/05/2022;15/08/2022;100
    016160186500152;"D -  Oscar - KORN OFICIAL";SAN MARTÍN;180;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078450706;2224545601;EN CLIENTE;10/05/2022;13/08/2022;300
    016160186500152;"D -  Oscar - KORN OFICIAL";SAN MARTÍN;180;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078450698;2224545604;EN CLIENTE;10/05/2022;13/08/2022;200
    016160186500252;"D - Oscar A.K.";Calle San Martín;190;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074463984;1133692152;EN CLIENTE;03/05/2022;11/08/2022;500
    016160186500252;"D - Oscar A.K.";Calle San Martín;190;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074463968;1133692264;EN CLIENTE;03/05/2022;06/08/2022;400
    016160186500252;"D - Oscar A.K.";Calle San Martín;190;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074463950;1133692333;EN CLIENTE;03/05/2022;05/08/2022;200
    016160186500252;"D - Oscar A.K.";Calle San Martín;190;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074463927;1133692469;EN CLIENTE;03/05/2022;06/08/2022;200
    016160186500252;"D - Oscar A.K.";Calle San Martín;190;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216074463901;1133692585;EN CLIENTE;03/05/2022;04/08/2022;100
    016160186500132;"B-Autoservicio Necochea_SV";INT. FERRERE;842;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085161162;2224535329;EN CLIENTE;04/02/2022;07/08/2022;50
    016160018650411;"B-Silvio";Carlos Pellegrini;209;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085160933;2224535722;EN CLIENTE;04/02/2022;03/08/2022;300
    016160186500069;"EB- Kiosco Dani Ak";AV PRES. JUAN DOMINGO PERÓN;3762;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085160156;2224536762;EN CLIENTE;04/02/2022;04/08/2022;200
    016160018650369;"EB- Rocket 2 ramiro";Juan Sagarra;67;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085160073;2224536883;EN CLIENTE;04/02/2022;06/08/2022;400
    016160018650369;"EB- Rocket 2 ramiro";Juan Sagarra;67;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085160040;2224536986;EN CLIENTE;04/02/2022;02/08/2022;100
    016160186500132;"B-Autoservicio Necochea_SV";INT. FERRERE;842;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085159992;2224537056;EN CLIENTE;04/02/2022;01/08/2022;100
    016160186500073;"B-Kiosco Amoretti";AMORETTI;665;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085159984;2224537074;EN CLIENTE;04/02/2022;07/08/2022;400
    016160018650301;"B-Alm Tucuman";Tucumán;212;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085100129;2224532945;EN CLIENTE;04/02/2022;10/08/2022;800
    016160018650410;"B- Ruth Toledo";Avenida Presidente Perón;2856;J5- SABADOS MUERTOS;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085099933;2224533293;EN CLIENTE;04/02/2022;13/08/2022;200
    016160018650306;"EB- Cachorro Lautaro";Juan Manuel de Rosas;260;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085099867;2224533383;EN CLIENTE;04/02/2022;17/08/2022;200
    016160186500069;"EB- Kiosco Dani Ak";AV PRES. JUAN DOMINGO PERÓN;3762;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085099818;2224533540;EN CLIENTE;04/02/2022;16/08/2022;200
    016160018650057;"B-Celli";Profesor Ángel c. Bassi;1044;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085099750;2224533659;EN CLIENTE;04/02/2022;15/08/2022;500
    016160186500076;"B-Las Chicas";ALMIRANTE BROWN;533;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085099651;2224533796;EN CLIENTE;04/02/2022;20/08/2022;50
    016160018650005;"B-Rosa - Oscar";Estrada;303;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085099560;2224533943;EN CLIENTE;04/02/2022;18/08/2022;200
    016160018650059;"B-marisa";Querandíes;110;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211037258759;1176209761;EN CLIENTE;08/11/2021;16/08/2022;200
    016160018650366;"B- Julio Lopez";Corrientes;141;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211037258692;1176209767;EN CLIENTE;08/11/2021;22/08/2022;500
    016160018650366;"B- Julio Lopez";Corrientes;141;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211037258684;1176209768;EN CLIENTE;08/11/2021;20/08/2022;500
    016160018650395;"B-Polirubro el Vasco×";Avenida Sarmiento;1703;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211037258650;1176209771;EN CLIENTE;08/11/2021;08/08/2022;100
    016160018650335;"B-Leo Arcor 1663 Ak";Avenida Boulevard de Mayo;5017;;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211037256183;2224480868;EN CLIENTE;08/11/2021;10/08/2022;200
    016160018650372;"B- dar de bajaAngel Silva";Martín Fierro;379;;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211037255128;2224481711;EN CLIENTE;08/11/2021;24/08/2022;500
    016160018650331;"B-Gimenez Ramon";Quilmes;171;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211037254204;2224483328;EN CLIENTE;08/11/2021;18/08/2022;100
    016160018650413;"B- the bri";Avenida Sarmiento;1570;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211037254030;2224483415;EN CLIENTE;08/11/2021;03/08/2022;200
    016160018650082;"B-amacen Juan Noguera";Catamarca;585;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954318211008959587;2224463054;EN CLIENTE;14/06/2021;06/08/2022;200
    016160018650059;"B-marisa";Querandíes;110;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211083413177;2224500278;EN CLIENTE;01/02/2022;11/08/2022;150
    016160018650396;"B- Lucas Navarro";Esmeralda;1165;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211083413110;2224500304;EN CLIENTE;01/02/2022;03/08/2022;300
    016160018650171;"EB- MARIANELA";Pablo Podesta;533;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211083411957;2224501514;EN CLIENTE;01/02/2022;24/08/2022;500
    016160018650248;"EB- Mariana Argachal";Avenida Bullrich;647;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211083411825;2224501724;EN CLIENTE;01/02/2022;11/08/2022;100
    016160018650413;"B- the bri";Avenida Sarmiento;1570;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211083410991;2224502547;EN CLIENTE;01/02/2022;10/08/2022;150
    016160018650281;"EB- Celulares PYD Ak";José Hernández;313;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211083410934;2224502646;EN CLIENTE;01/02/2022;14/08/2022;300
    016160018650413;"B- the bri";Avenida Sarmiento;1570;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211083409787;1127766021;EN CLIENTE;01/02/2022;10/08/2022;250
    016160186500171;"B-Lucimar_SV";TUBICHAMINI;158;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211083409746;1127772191;EN CLIENTE;01/02/2022;17/08/2022;300
    016160018650306;"EB- Cachorro Lautaro";Juan Manuel de Rosas;260;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211083409381;1127815813;EN CLIENTE;01/02/2022;23/08/2022;200
    016160018650306;"EB- Cachorro Lautaro";Juan Manuel de Rosas;260;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211083409340;1127829050;EN CLIENTE;01/02/2022;16/08/2022;200
    016160186500224;"EB- Lalo Ak";AVENIDA INDEPENDENCIA;213;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211083409324;1127829677;EN CLIENTE;01/02/2022;03/08/2022;400
    016160018650268;"EB- EL 24 DE LA BARRERA Ak1132859145 jon";Libertad;143;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211083409241;1127833704;EN CLIENTE;01/02/2022;24/08/2022;100
    016160186500241;"EB- TANO Ak";Gonnet;1073;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211083409233;1127833719;EN CLIENTE;01/02/2022;10/08/2022;500
    016160018650194;"EB- Rocket Ak natanael";Avenida Presidente Perón;4460;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211083408771;1127904192;EN CLIENTE;01/02/2022;03/08/2022;400
    016160018650150;"B-Kiosco karamelox";Calle Colombres;722;J7- VIERNES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954318211016614596;1158655747;EN CLIENTE;27/05/2021;02/08/2022;300
    016160018650389;"EB- Valentin";Avenida Mitre;230;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211038878704;2224488477;EN CLIENTE;01/11/2021;06/08/2022;400
    016160186500166;"EB- Jareth #";Bolivia;507;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211038878498;2224488612;EN CLIENTE;01/11/2021;09/08/2022;50
    016160186500166;"EB- Jareth #";Bolivia;507;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211038878480;2224488619;EN CLIENTE;01/11/2021;01/08/2022;150
    016160018650215;"B-Mariana Alonso";Calle Colombres;1103;J7- VIERNES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211038878290;2224488703;EN CLIENTE;01/11/2021;19/08/2022;100
    016160186500241;"EB- TANO Ak";Gonnet;1073;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211038878043;2224488773;EN CLIENTE;01/11/2021;20/08/2022;200
    016160186500036;"EB- AngelRoss Ak";AVENIDA PRES. JUAN DOMINGO PERÓN;4100;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211038877839;2224488863;EN CLIENTE;01/11/2021;07/08/2022;200
    016160186500132;"B-Autoservicio Necochea_SV";INT. FERRERE;842;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211038877789;2224488875;EN CLIENTE;01/11/2021;04/08/2022;100
    016160186500035;"EB- Valen Ak";AV PRES. JUAN DOMINGO PERÓN;3760;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211038877441;2224492133;EN CLIENTE;01/11/2021;21/08/2022;50
    016160018650377;"EB- Jonathan oller";Hilario Ascasubi;383;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211038877169;2224492414;EN CLIENTE;01/11/2021;18/08/2022;200
    016160018650411;"B-Silvio";Carlos Pellegrini;209;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211038876971;2224492574;EN CLIENTE;01/11/2021;05/08/2022;100
    016160018650369;"EB- Rocket 2 ramiro";Juan Sagarra;67;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211038876666;2224492821;EN CLIENTE;01/11/2021;11/08/2022;400
    016160186500209;"EB- Elda Ak";Payador Indio Bares;79;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211038875163;1176504088;EN CLIENTE;01/11/2021;16/08/2022;300
    016160018650220;"EB- Omar";Capitán Oyuela;832;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211038874687;1176504138;EN CLIENTE;01/11/2021;18/08/2022;200
    016160018650225;"B-despensa Cris";Juana María López;1243;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954312211038874018;1176504206;EN CLIENTE;01/11/2021;02/08/2022;300
    016160018650147;"EB- Kiosco Ciro Ak";Gonnet;557;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211063937591;1171480628;EN CLIENTE;03/08/2021;06/08/2022;100
    016160018650333;"EB- Soraire Maria";Hilario Ascasubi;956;E5 Martes;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211063934036;2224449184;EN CLIENTE;03/08/2021;14/08/2022;200
    016160018650283;"B-Merendero utt×";Presidente Arturo Illia;333;J7- VIERNES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085098554;1126620980;EN CLIENTE;04/02/2022;01/08/2022;200
    016160018650194;"EB- Rocket Ak natanael";Avenida Presidente Perón;4460;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085098521;1126621523;EN CLIENTE;04/02/2022;06/08/2022;200
    016160018650194;"EB- Rocket Ak natanael";Avenida Presidente Perón;4460;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085098497;1126622172;EN CLIENTE;04/02/2022;01/08/2022;350
    016160186500009;"B-Iguain locutoriop";AV 25 DE MAYO;173;;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085098489;1126622189;EN CLIENTE;04/02/2022;08/08/2022;500
    016160186500136;"B-Cali beruti 368";Urquiza;368;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085098471;1126622572;EN CLIENTE;04/02/2022;14/08/2022;1000
    016160018650047;"B-San Espedito";Gobernador Valentín Vergara;828;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085098463;1126622767;EN CLIENTE;04/02/2022;17/08/2022;200
    016160018650176;"B-MARTIN";Avenida América;768;;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085098455;1126623077;EN CLIENTE;04/02/2022;23/08/2022;600
    016160018650341;"B- Cristian serrano";Sáenz Peña;601;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085098265;1126629017;EN CLIENTE;04/02/2022;06/08/2022;400
    016160018650005;"B-Rosa - Oscar";Estrada;303;J4- JUEVES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085098141;1126631099;EN CLIENTE;04/02/2022;01/08/2022;200
    016160018650175;"B-JUAN LUCERO";Bouchard;236;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085097812;1126642164;EN CLIENTE;04/02/2022;04/08/2022;300
    016160018650175;"B-JUAN LUCERO";Bouchard;236;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085097804;1126642233;EN CLIENTE;04/02/2022;05/08/2022;400
    016160186500105;"B-El Rodeo";AVENIDA PRES. JUAN DOMINGO PERÓN;3859;;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085097069;1126663191;EN CLIENTE;04/02/2022;10/08/2022;200
    016160018650369;"EB- Rocket 2 ramiro";Juan Sagarra;67;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085096996;1126664606;EN CLIENTE;04/02/2022;13/08/2022;300
    016160018650369;"EB- Rocket 2 ramiro";Juan Sagarra;67;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Valiente, Brian;USIM PROP Half Card;8954310211085096988;1126664847;EN CLIENTE;04/02/2022;09/08/2022;250
    016160186500243;"Kiosco Cintia";Himalaya;453;;AMBA SUR;TECELSUR S.R.L.;Cenni, Micaela;USIM PROP Trio HLR0 K;8954310192012619243;2224467079;EN CLIENTE;03/07/2019;13/08/2022;200
    016160018650081;"J- Andy 2";Avenida Sarmiento;1374;J3- MIERCOLES;AMBA SUR;TECELSUR S.R.L.;Cenni, Micaela;USIM PROP Trio HLR0 K;8954310184036353958;2224537290;EN CLIENTE;12/03/2019;19/08/2022;100
    016160018650024;"E- MEM";Carola Lorenzini;72;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051153670;1126937875;EN CLIENTE;31/03/2022;01/08/2022;300
    016160018650024;"E- MEM";Carola Lorenzini;72;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051153654;1126937890;EN CLIENTE;31/03/2022;09/08/2022;200
    016160018650024;"E- MEM";Carola Lorenzini;72;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051153647;1126937894;EN CLIENTE;31/03/2022;18/08/2022;100
    016160018650342;"E- Mary del campo";Río de la Plata;2145;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051153639;1126937912;EN CLIENTE;31/03/2022;09/08/2022;300
    016160186500198;"E- Leandro Electronica";SARMIENTO;112;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051153449;1126938115;EN CLIENTE;31/03/2022;18/08/2022;200
    016160018650088;"E- Liliana 349";Fernando de Aragon;1;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051153183;1126938394;EN CLIENTE;31/03/2022;07/08/2022;300
    016160018650088;"E- Liliana 349";Fernando de Aragon;1;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051153175;1126938401;EN CLIENTE;31/03/2022;09/08/2022;200
    016160018650088;"E- Liliana 349";Fernando de Aragon;1;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051153167;1126938435;EN CLIENTE;31/03/2022;16/08/2022;100
    016160018650088;"E- Liliana 349";Fernando de Aragon;1;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051153142;1126938441;EN CLIENTE;31/03/2022;01/08/2022;100
    016160018650145;"E- Las Hnas ( sga claudia)";Santa María;2582;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051152979;1126938634;EN CLIENTE;31/03/2022;13/08/2022;200
    016160018620288;"E- la casa cell 830 real";Calle San Martín;134;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051152912;1126938699;EN CLIENTE;31/03/2022;03/08/2022;200
    016160018650273;"E- Kiosco Mariano";Avenida Presidente Perón;4722;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051152805;1126938791;EN CLIENTE;31/03/2022;03/08/2022;1000
    016160018650273;"E- Kiosco Mariano";Avenida Presidente Perón;4722;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051152730;1126938890;EN CLIENTE;31/03/2022;23/08/2022;300
    016160186500023;"E- Fausto_AK #";Avenida Pres. Juan Domingo Perón;695;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051152508;1126939091;EN CLIENTE;31/03/2022;02/08/2022;400
